Keys,IV,PlainText,CipherText,CipherTextLength,PlainTextLength,Key1,Key2,Key3
01010101010101010707070707070707FEFEFEFEFEFEFEFE,0000000000000000,ABEFC7577D35A7979FE7CFF72B3F21755768E2680C488D9C,000000000000000000000000008000000000000000000000,192,192,0101010101010101,0707070707070707,FEFEFEFEFEFEFEFE
01010101010101010707070707070707FEFEFEFEFEFEFEFE,0000000000000000,ABEFC7577D35A7979FE7CFF72ABF21755768E2680C488D9C,000000000000000000000000010000000000000000000000,192,192,0101010101010101,0707070707070707,FEFEFEFEFEFEFEFE
01010101010101010707070707070707FEFEFEFEFEFEFEFE,0000000000000000,ABEFC7577D35A7979FE7CFF729BF21755768E2680C488D9C,000000000000000000000000020000000000000000000000,192,192,0101010101010101,0707070707070707,FEFEFEFEFEFEFEFE
01010101010101010707070707070707FEFEFEFEFEFEFEFE,0000000000000000,ABEFC7577D35A7979FE7CFF72FBF21755768E2680C488D9C,000000000000000000000000040000000000000000000000,192,192,0101010101010101,0707070707070707,FEFEFEFEFEFEFEFE
01010101010101010707070707070707FEFEFEFEFEFEFEFE,0000000000000000,ABEFC7577D35A7979FE7CFF723BF21755768E2680C488D9C,000000000000000000000000080000000000000000000000,192,192,0101010101010101,0707070707070707,FEFEFEFEFEFEFEFE
01010101010101010707070707070707FEFEFEFEFEFEFEFE,0000000000000000,ABEFC7577D35A7979FE7CFF73BBF21755768E2680C488D9C,000000000000000000000000100000000000000000000000,192,192,0101010101010101,0707070707070707,FEFEFEFEFEFEFEFE
01010101010101010707070707070707FEFEFEFEFEFEFEFE,0000000000000000,ABEFC7577D35A7979FE7CFF70BBF21755768E2680C488D9C,000000000000000000000000200000000000000000000000,192,192,0101010101010101,0707070707070707,FEFEFEFEFEFEFEFE
01010101010101010707070707070707FEFEFEFEFEFEFEFE,0000000000000000,ABEFC7577D35A7979FE7CFF76BBF21755768E2680C488D9C,000000000000000000000000400000000000000000000000,192,192,0101010101010101,0707070707070707,FEFEFEFEFEFEFEFE
01010101010101010707070707070707FEFEFEFEFEFEFEFE,0000000000000000,ABEFC7577D35A7979FE7CFF7ABBF21755768E2680C488D9C,000000000000000000000000800000000000000000000000,192,192,0101010101010101,0707070707070707,FEFEFEFEFEFEFEFE
01010101010101010707070707070707FEFEFEFEFEFEFEFE,0000000000000000,ABEFC7577D35A7979FE7CFF62BBF21755768E2680C488D9C,000000000000000000000001000000000000000000000000,192,192,0101010101010101,0707070707070707,FEFEFEFEFEFEFEFE
01010101010101010707070707070707FEFEFEFEFEFEFEFE,0000000000000000,ABEFC7577D35A7979FE7CFF52BBF21755768E2680C488D9C,000000000000000000000002000000000000000000000000,192,192,0101010101010101,0707070707070707,FEFEFEFEFEFEFEFE
01010101010101010707070707070707FEFEFEFEFEFEFEFE,0000000000000000,ABEFC7577D35A7979FE7CFF32BBF21755768E2680C488D9C,000000000000000000000004000000000000000000000000,192,192,0101010101010101,0707070707070707,FEFEFEFEFEFEFEFE
01010101010101010707070707070707FEFEFEFEFEFEFEFE,0000000000000000,ABEFC7577D35A7979FE7CFFF2BBF21755768E2680C488D9C,000000000000000000000008000000000000000000000000,192,192,0101010101010101,0707070707070707,FEFEFEFEFEFEFEFE
01010101010101010707070707070707FEFEFEFEFEFEFEFE,0000000000000000,ABEFC7577D35A7979FE7CFE72BBF21755768E2680C488D9C,000000000000000000000010000000000000000000000000,192,192,0101010101010101,0707070707070707,FEFEFEFEFEFEFEFE
01010101010101010707070707070707FEFEFEFEFEFEFEFE,0000000000000000,ABEFC7577D35A7979FE7CFD72BBF21755768E2680C488D9C,000000000000000000000020000000000000000000000000,192,192,0101010101010101,0707070707070707,FEFEFEFEFEFEFEFE
01010101010101010707070707070707FEFEFEFEFEFEFEFE,0000000000000000,ABEFC7577D35A7979FE7CFB72BBF21755768E2680C488D9C,000000000000000000000040000000000000000000000000,192,192,0101010101010101,0707070707070707,FEFEFEFEFEFEFEFE
01010101010101010707070707070707FEFEFEFEFEFEFEFE,0000000000000000,ABEFC7577D35A7979FE7CF772BBF21755768E2680C488D9C,000000000000000000000080000000000000000000000000,192,192,0101010101010101,0707070707070707,FEFEFEFEFEFEFEFE
01010101010101010707070707070707FEFEFEFEFEFEFEFE,0000000000000000,ABEFC7577D35A7979FE7CEF72BBF21755768E2680C488D9C,000000000000000000000100000000000000000000000000,192,192,0101010101010101,0707070707070707,FEFEFEFEFEFEFEFE
01010101010101010707070707070707FEFEFEFEFEFEFEFE,0000000000000000,ABEFC7577D35A7979FE7CDF72BBF21755768E2680C488D9C,000000000000000000000200000000000000000000000000,192,192,0101010101010101,0707070707070707,FEFEFEFEFEFEFEFE
01010101010101010707070707070707FEFEFEFEFEFEFEFE,0000000000000000,ABEFC7577D35A7979FE7CBF72BBF21755768E2680C488D9C,000000000000000000000400000000000000000000000000,192,192,0101010101010101,0707070707070707,FEFEFEFEFEFEFEFE
01010101010101010707070707070707FEFEFEFEFEFEFEFE,0000000000000000,ABEFC7577D35A7979FE7C7F72BBF21755768E2680C488D9C,000000000000000000000800000000000000000000000000,192,192,0101010101010101,0707070707070707,FEFEFEFEFEFEFEFE
01010101010101010707070707070707FEFEFEFEFEFEFEFE,0000000000000000,ABEFC7577D35A7979FE7DFF72BBF21755768E2680C488D9C,000000000000000000001000000000000000000000000000,192,192,0101010101010101,0707070707070707,FEFEFEFEFEFEFEFE
01010101010101010707070707070707FEFEFEFEFEFEFEFE,0000000000000000,ABEFC7577D35A7979FE7EFF72BBF21755768E2680C488D9C,000000000000000000002000000000000000000000000000,192,192,0101010101010101,0707070707070707,FEFEFEFEFEFEFEFE
01010101010101010707070707070707FEFEFEFEFEFEFEFE,0000000000000000,ABEFC7577D35A7979FE78FF72BBF21755768E2680C488D9C,000000000000000000004000000000000000000000000000,192,192,0101010101010101,0707070707070707,FEFEFEFEFEFEFEFE
01010101010101010707070707070707FEFEFEFEFEFEFEFE,0000000000000000,ABEFC7577D35A7979FE74FF72BBF21755768E2680C488D9C,000000000000000000008000000000000000000000000000,192,192,0101010101010101,0707070707070707,FEFEFEFEFEFEFEFE
01010101010101010707070707070707FEFEFEFEFEFEFEFE,0000000000000000,ABEFC7577D35A7979FE6CFF72BBF21755768E2680C488D9C,000000000000000000010000000000000000000000000000,192,192,0101010101010101,0707070707070707,FEFEFEFEFEFEFEFE
