Key,IV,PlainText,CipherText
FFFFFFFFFC000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,55C5EBB52C1E20196DFF38427AC58784F836F251AD1D11D4
FFFFFFFFFE000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,8FC9CF067F398885CD4B07104BF7038B077E9470AE7ABEA5
FFFFFFFFFF000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,D64CA72F26941FF0E2F451CE51BD3629E0DCC2D27FC98656
FFFFFFFFFF800000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,D77976F8F1EDE806541F3136C0C76224BE66CFEA2FECD6BF
FFFFFFFFFFC00000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,AAF8F63D93F670FD1F618A6C9A7459C5DF31144F87A2EF52
FFFFFFFFFFE00000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,01AC4AEFBD0E62EC2090AFEF992E20ACB5BB0F5629FB6AAE
FFFFFFFFFFF00000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,6CA20E0E1669378CB22921EC7346666F3C9DB3335306FE1E
FFFFFFFFFFF80000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,DCA070922208F136F06181B2D00BBA6D3DD5C34634A79D3C
FFFFFFFFFFFC0000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,71F465D591B50796A4FB41C90A27229282BDA118A3ED7AF3
FFFFFFFFFFFE0000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,AEADA0AEF369085CE68BC64A0071985B2937A64F7D4F46FE
FFFFFFFFFFFF0000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,A572C9DFF9DD47395B2CD425E152DE60225F068C28476605
FFFFFFFFFFFF8000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,794FED7C9B6590164E0B5EEBA5E77435AE682C5ECD71898E
FFFFFFFFFFFFC000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,0F122F94ACF0606437DC547FB789386A5E031CB9D676C302
FFFFFFFFFFFFE000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,0C5F239BAA343BCCCFE8AA53E968C190A78463FB064DB5D5
FFFFFFFFFFFFF000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,7669C7D9FF1805C026567739FCD755308AA9B75E78459387
FFFFFFFFFFFFF800000000000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,15313B269A3556B3EFEB3CB75E78D98B3F84566DF23DA48A
FFFFFFFFFFFFFC00000000000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,AE817A7E301ADB3FAA9D65C91FA3BB7131690B5ED41C7EB4
FFFFFFFFFFFFFE00000000000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,5AAA3D5483EAF3087C84841DDA1ACD7B77DD7702646D55F0
FFFFFFFFFFFFFF00000000000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,E891F01113489B44EC5B6BA85A72686C4C022AC62B3CB78D
FFFFFFFFFFFFFF80000000000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,3A8DDE8784C6E7DE10EC37AE8D006722092FA137CE18B5DF
FFFFFFFFFFFFFFC0000000000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,416B0E46897A5BA8A6AFA813E3C535263E0CDADF2E68353C
FFFFFFFFFFFFFFE0000000000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,606D8B5FA2FC0D81041036546157415DD8C4B200B383FC1F
FFFFFFFFFFFFFFF0000000000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,EF51FD6D19760CB3C606DB8F3205A66011825F99B0E9BB34
FFFFFFFFFFFFFFF8000000000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,D5627AEDE964CF0E3680D2D64AFD2E90F8B9FFFB5C187F7D
FFFFFFFFFFFFFFFC000000000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,9D1858B486DC6416383DC176C638FB0BFFB4E87A32B37D6F
FFFFFFFFFFFFFFFE000000000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,873F8E34EE48306366C4E7CD13104194D276C13A5D220F4D
FFFFFFFFFFFFFFFF000000000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,9D43671ED7A5E0867D5FA75E51D3AA1694EFE7A0E2E031E2
FFFFFFFFFFFFFFFF800000000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,06DE23E8654C97B5A6550D1FC8E3296C8F8FD822680A8597
FFFFFFFFFFFFFFFFC00000000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,5BEA7E0CEFA6831CCA4D1B88E23E63BAE0F0A91B2E45F8CC
FFFFFFFFFFFFFFFFE00000000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,93ADEADB8A61AA491E7864D537FE360D597A6252255E46D6
FFFFFFFFFFFFFFFFF00000000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,739FFC4BE076CAECC6F581B348D036ACF51A0F694442B8F0
FFFFFFFFFFFFFFFFF80000000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,412D813B9F1278D7F671BBF1C6D69BEC9FF071B165B5198A
FFFFFFFFFFFFFFFFFC0000000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,0E7857B08553DFD0ACE4B247633EC636C20A19FD5758B0C4
FFFFFFFFFFFFFFFFFE0000000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,C9C83C40800F43E4C5643B83EC414BD497120166307119CA
FFFFFFFFFFFFFFFFFF0000000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,0B5415C656D895A847B586309A7E1AED4B3B9F1E099C2A09
FFFFFFFFFFFFFFFFFF8000000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,1305E0BE0064E3EB9FDC9D2452F4848BEB040B891D4B37F6
FFFFFFFFFFFFFFFFFFC000000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,D6DCA2787606CAE7FE432F3D3B326F929F0FDEC08B7FD79A
FFFFFFFFFFFFFFFFFFE000000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,533D6A8DC24477C1DC0414530136875A2E70F168FC74BF91
FFFFFFFFFFFFFFFFFFF000000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,E0907F1D33758F8722967E3CD7E1A715462CCD7F5FD1108D
FFFFFFFFFFFFFFFFFFF800000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,9FC4A4706DF1AE27CD7005BCD5DC97A7A4AF534A7D0B643A
FFFFFFFFFFFFFFFFFFFC00000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,70C347BFDF685A40DEF052F84A748015AB980296197E1A50
FFFFFFFFFFFFFFFFFFFE00000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,5B8B1820B64FEFEA78CCAAC2E8EAFC21F97D57B3333B6281
FFFFFFFFFFFFFFFFFFFF00000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,A3DADFF5C0E27E60D72F0AB355826241F33FA36720231AFE
FFFFFFFFFFFFFFFFFFFF80000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,84787A00407C590693FE0CC0CAFFEC23FDCFAC0C02CA5383
FFFFFFFFFFFFFFFFFFFFC0000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,CD14968384C3BDAF320883127C792902AD4916F5EE5772BE
FFFFFFFFFFFFFFFFFFFFE0000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,435F1867FE0DBDEEC705F3FC89325D602E16873E1678610D
FFFFFFFFFFFFFFFFFFFFF0000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,C4145C0AFC1A15AE12E044FB790F08934E6E627C1ACC5134
FFFFFFFFFFFFFFFFFFFFF8000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,51D3D3C3C2B8E6305F42CACDED55A0EEAB0C8410AEEEAD92
FFFFFFFFFFFFFFFFFFFFFC000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,98D6294C72740F6B8E2A9CAEA84FFF9AE86F7E23E835E114
FFFFFFFFFFFFFFFFFFFFFE000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,1321579FC042316579EB358017E60506E68AD5055A367041
FFFFFFFFFFFFFFFFFFFFFF000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,C6E1C940CD5FC6BDC5F789F6A2D34EDF0791823A3C666BB6
FFFFFFFFFFFFFFFFFFFFFF800000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,5107F568D78986DF199DAF3E1111894ADCCA366A9BF47B7B
FFFFFFFFFFFFFFFFFFFFFFC00000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,E3576691AB31EC7573F2BFC074723811684C9EFC237E4A44
FFFFFFFFFFFFFFFFFFFFFFE00000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,57104095DAEF6926D134AB2A5DAEAF5BA858411FFBE63FDB
FFFFFFFFFFFFFFFFFFFFFFF00000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,62A92F464C0D014FDD443BF136AC35AF04BC3DA2179C3015
FFFFFFFFFFFFFFFFFFFFFFF80000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,C5658BD15E337235F7BE30E457F38AC240071EEAB3F935DB
FFFFFFFFFFFFFFFFFFFFFFFC0000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,98695CA30D01A4C42B51882E00F951880EBD7C30ED2016E0
FFFFFFFFFFFFFFFFFFFFFFFE0000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,B8D19FB1841A3C1E2B0FB732A128B14E15C6BECF0F4CEC71
FFFFFFFFFFFFFFFFFFFFFFFF0000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,0C6EA1B163AE2935909E39EE1CB140CF0AEEDE5B91F72170
FFFFFFFFFFFFFFFFFFFFFFFF8000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,6F99AA028320DF911AF5C5D2F05CBABF266581AF0DCFBED1
FFFFFFFFFFFFFFFFFFFFFFFFC000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,DC5F0EE27F315C0BF6E6643E9732D1CE6693DC911662AE47
FFFFFFFFFFFFFFFFFFFFFFFFE000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,4DB95601157E0F72D8B1FCD9D25B3DF17606FA36D86473E6
FFFFFFFFFFFFFFFFFFFFFFFFF000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,8FBC4C54EFC8A743A8CFD6522F15BFB1112078E9E11FBB78
FFFFFFFFFFFFFFFFFFFFFFFFF800000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,D120AD4DB811A9DF9D78FD6B1167E22A40B264E921E9E4A8
FFFFFFFFFFFFFFFFFFFFFFFFFC00000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,14D54FE6B100771DBBC507E28E9AB7A58D4595CB4FA70267
FFFFFFFFFFFFFFFFFFFFFFFFFE00000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,5A618F3FF88182DDFE054079934E96D9B588A302BDBC0919
FFFFFFFFFFFFFFFFFFFFFFFFFF00000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,2074A3126E0D351BB0C1C95AB85949AE33F7502390B8A4A2
FFFFFFFFFFFFFFFFFFFFFFFFFF80000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,EEEC1FEFD8FE093DDDDDD72BBCA701D23D20253ADBCE3BE2
FFFFFFFFFFFFFFFFFFFFFFFFFFC0000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,FDBBB6963644B9443A57BA94293528D9A42734A3929BF84C
FFFFFFFFFFFFFFFFFFFFFFFFFFE0000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,DFB0F40F91387F37334E1F67C90ADE1BE3ABC4939457422B
FFFFFFFFFFFFFFFFFFFFFFFFFFF0000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,A70840F5C3B3785822698F28CFE09B69972BDD2E7C525130
FFFFFFFFFFFFFFFFFFFFFFFFFFF8000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,21CB62A7E43CFCC2C2194CC31C243AA584A83D7B94C699CB
FFFFFFFFFFFFFFFFFFFFFFFFFFFC000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,39A57BF0F364C583A36164C24DE1EE2DCE61D63514ADED03
FFFFFFFFFFFFFFFFFFFFFFFFFFFE000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,07C9210DB5951C16D8E64506DDD235336C839DD58EEAE6B8
FFFFFFFFFFFFFFFFFFFFFFFFFFFF000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,72A31B2A25CD38367D918493F03A7A50CD5ECE55B8DA3BF6
FFFFFFFFFFFFFFFFFFFFFFFFFFFF800000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,402F0E2871B2DDE5CAED7DBEA8003A053B6F46F40E0AC5FC
FFFFFFFFFFFFFFFFFFFFFFFFFFFFC00000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,490388586004F120ACD4A0B78B1D4DEABA26D47DA3AEB028
FFFFFFFFFFFFFFFFFFFFFFFFFFFFE00000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,8DD217808BEC662451E007EBEAC773DB87F53BF620D36772
FFFFFFFFFFFFFFFFFFFFFFFFFFFFF00000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,6D23FD4AC633ABCAADABA823A4479AA510617D28B5E0F460
FFFFFFFFFFFFFFFFFFFFFFFFFFFFF80000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,B11E299A597DB5344CFB64D5DF3421D59AAEC4FABBF6FAE2
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFC0000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,9B8C1C8895E2F76F7616350C92261B863A90C62D88B5C428
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFE0000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,BCFAB5A859CE4A600149D23830151405F1F1C5A40899E157
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF0000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,FA0A37AE567F9695A505D4124360ED46190843D29B25A389
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFF8000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,75F3105AB56596E156F0E06E38413AFFA866BC65B6941D86
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFC000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,A2A4E9BFEBC68DDF146D25FC91B54EC68193C6FF85225CED
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFE000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,8773FEA7B00F6D86E322566F6CCE9E719661CB2424D7D4A3
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,71F400259FB9102DE714568242A335D686F93D9EC08453A0
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF800000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,9F7E38F782CA3191A1A049A6C23775A827EEFA80CE6A4A9D
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFC00000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,F54BC65F974E02F52FF0A4CB6A2AB4C9D62068444578E3AB
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFE00000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,09488D6E4992CC2DB5926D2F9A1D4A01B5F71D4DD9A71FE5
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF00000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,E59FC47A410221DF6F70EBA222A05B036825A347AC479D4F
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF80000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,E1A4459773CF50680AA6F01B627FD7D6E3714E94A5778955
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFC0000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,313871E37FAA98BD043586BB9ADAE399D836B44BB29E0C7D
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFE0000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,ECA26D638B562412256A26F899F8F1635D454B75021D76D4
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF0000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,577FF67C5CE67DA8F275E7CB4A91833BC3498F7ECED20953
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF8000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,0D324433A62F0B79D0A86810784309C66E668856539AD8E4
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFC000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,6D39DF3A4E1657E2835E483303E764C98680DB7F3A87B860
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFE000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,48077DE03FA369782C082DFE87D461F36C5D03B13069C365
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,C2230F18D4596980622794CB2E2126FCEF1B384AC4D93EDA
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF800000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,F11D3C346C273A168CEFCBD303363D50BF8115805471741B
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFC00000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,75539C553826C4A0E121D0F3E81A34ACC64C24B6894B038B
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFE00000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,62A687CD4774D735CBB63C7E6E21CAB83967A10CFFE27D01
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF00000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,37EFE9ED66460E70956E80ED1432F8A67C85E9C95DE1A9EC
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF80000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,294495BE5948D786C4738B21A9B20A50A9EEC03C8ABEC7BA
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFC0000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,C09B0AC3E4A0A144336A06E3CFE7D8B7CAC8E414C2F38822
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFE0000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,D7B18106B1FE02B83E64A4166129F67E5D942B7F4622CE05
